,price,city,baths,bedrooms,Total_Area
4966,55000000,Karachi,9,6,4356
4967,100000000,Karachi,5,5,10890
4968,69000000,Karachi,5,5,3539
4969,45000000,Karachi,2,3,4356
4970,77500000,Karachi,5,5,5445
4971,31000000,Karachi,5,5,3267
4972,41000000,Karachi,5,6,4356
4973,65000000,Karachi,5,5,3267
4974,76000000,Karachi,5,5,5445
4975,65000000,Karachi,5,5,5445
4976,65000000,Karachi,4,4,3267
4978,75000000,Karachi,3,3,5445
4979,145000000,Karachi,6,5,10890
4980,92500000,Karachi,6,5,5445
4981,65000000,Karachi,5,4,3267
4982,65000000,Karachi,4,4,3267
4986,92500000,Karachi,7,6,5445
4987,87500000,Karachi,5,5,5445
4990,115000000,Karachi,5,5,5445
4991,37500000,Karachi,3,3,3267
4993,45000000,Karachi,5,5,3812
4994,47500000,Karachi,8,7,4356
4995,95000000,Karachi,5,4,5445
4997,52500000,Karachi,5,5,4356
4998,72500000,Karachi,6,5,5445
4999,100000000,Karachi,6,5,5445
5001,170000000,Karachi,6,5,10890
5002,225000000,Karachi,6,5,10890
5005,65000000,Karachi,5,5,5445
5007,95000000,Karachi,6,4,5445
5008,95000000,Karachi,6,6,5445
5009,62500000,Karachi,7,7,5445
5010,70000000,Karachi,5,5,5445
5011,105000000,Karachi,7,6,5445
5012,90000000,Karachi,7,6,5445
5013,72500000,Karachi,7,6,5445
5015,81000000,Karachi,6,5,5445
5017,18000000,Karachi,3,3,2178
5019,65000000,Karachi,5,4,3267
5020,52500000,Karachi,5,4,2723
5021,82500000,Karachi,5,5,5445
5022,19000000,Karachi,3,3,2178
5023,185000000,Karachi,7,6,10890
5024,38500000,Karachi,5,7,4356
5025,55000000,Karachi,4,3,4356
5026,115000000,Karachi,5,5,5445
5027,19500000,Karachi,4,3,2178
5030,72500000,Karachi,5,5,5445
5032,55000000,Karachi,5,5,4356
5035,87500000,Karachi,6,6,5445
5036,70000000,Karachi,6,6,5445
5037,80000000,Karachi,5,5,5445
5041,80000000,Karachi,5,5,5445
5042,18000000,Karachi,3,3,2178
5043,77000000,Karachi,7,6,5445
5044,71500000,Karachi,5,5,5445
5047,100000000,Karachi,5,5,5445
5049,195000000,Karachi,6,7,10890
5050,200000000,Karachi,8,8,10890
5053,115000000,Karachi,7,6,5445
5054,200000000,Karachi,8,7,10890
5055,87500000,Karachi,6,6,5445
5056,107500000,Karachi,6,6,5445
5057,230000000,Karachi,7,6,10890
5058,23500000,Karachi,2,2,2178
5059,52500000,Karachi,5,4,2723
5060,65000000,Karachi,5,4,3267
5062,42500000,Karachi,6,6,4356
5063,67500000,Karachi,5,4,3267
5066,87500000,Karachi,5,5,5445
5067,115000000,Karachi,6,6,5445
5072,65000000,Karachi,4,4,3267
5073,57500000,Karachi,4,4,3812
5074,67000000,Karachi,5,4,3267
5075,90000000,Karachi,4,4,5445
5076,70000000,Karachi,5,5,5445
5077,65000000,Karachi,5,5,5445
5078,100000000,Karachi,6,5,5445
5079,82500000,Karachi,5,5,5445
5080,115000000,Karachi,6,6,5445
5081,50000000,Karachi,4,6,4356
5082,230000000,Karachi,6,6,10890
5083,220000000,Karachi,5,4,10890
5084,92500000,Karachi,8,6,5445
5085,150000000,Karachi,8,6,10890
5088,52000000,Karachi,6,6,4356
5089,65000000,Karachi,5,4,3267
5090,21000000,Karachi,3,3,2178
5096,67000000,Karachi,6,6,4901
5098,41000000,Karachi,5,5,3267
5099,73500000,Karachi,9,9,5445
5100,95000000,Karachi,5,5,5445
5102,85000000,Karachi,6,3,8712
5104,95000000,Karachi,6,5,5445
5105,91500000,Karachi,8,6,5445
5108,55000000,Karachi,4,4,3267
5109,75000000,Karachi,5,4,4356
5110,41000000,Karachi,6,6,4356
5112,110000000,Karachi,6,5,5445
5115,20500000,Karachi,3,3,2178
5119,21000000,Karachi,3,3,2178
5121,40000000,Karachi,2,3,4901
5122,90000000,Karachi,6,6,5445
5123,55000000,Karachi,4,4,3812
5127,78500000,Karachi,8,6,4901
5128,55000000,Karachi,6,6,4356
5129,95000000,Karachi,4,4,5445
5130,220000000,Karachi,6,7,10890
5131,199900000,Karachi,8,7,10890
5132,57500000,Karachi,4,4,3267
5133,102000000,Karachi,6,4,5445
5135,65000000,Karachi,5,5,3267
5136,65000000,Karachi,4,4,3267
5138,50000000,Karachi,6,7,4356
5139,97500000,Karachi,5,5,5445
5140,92500000,Karachi,5,5,5445
5141,40000000,Karachi,6,6,4356
5142,42500000,Karachi,3,3,4356
5143,115000000,Karachi,6,6,5445
5144,113500000,Karachi,6,6,5445
5145,43000000,Karachi,5,4,4356
5146,20000000,Karachi,3,3,2178
5147,200000000,Karachi,6,6,10890
5148,20000000,Karachi,2,2,1361
5150,70000000,Karachi,6,8,5445
5151,65000000,Karachi,5,5,3267
5152,55000000,Karachi,4,4,3812
5153,61500000,Karachi,5,5,5445
5154,97500000,Karachi,5,5,5445
5155,95000000,Karachi,5,5,5445
5156,185000000,Karachi,6,5,10890
5158,180000000,Karachi,6,6,10890
5159,82500000,Karachi,5,5,5445
5160,60000000,Karachi,4,4,3812
5161,80000000,Karachi,5,5,5445
5162,93000000,Karachi,5,4,5445
5163,85000000,Karachi,8,6,5445
5164,80000000,Karachi,5,5,5445
5165,19900000,Karachi,3,3,2178
5166,80000000,Karachi,5,4,5445
5167,62500000,Karachi,6,4,3267
5168,70000000,Karachi,4,4,4356
5169,59000000,Karachi,4,4,3267
5170,160000000,Karachi,6,6,10890
5171,57000000,Karachi,4,4,3812
5172,21500000,Karachi,3,3,2178
5173,70000000,Karachi,5,4,3267
5174,59900000,Karachi,5,4,3267
5176,62500000,Karachi,4,4,3267
5177,27000000,Karachi,3,3,2178
5179,18000000,Karachi,3,3,2178
5181,42500000,Karachi,8,7,4356
5182,28000000,Karachi,3,3,2178
5184,52500000,Karachi,5,4,2723
5185,24000000,Karachi,2,3,2178
5187,19900000,Karachi,3,3,2178
5188,60000000,Karachi,4,4,5445
5189,26500000,Karachi,3,3,2178
5190,19400000,Karachi,3,3,2178
5191,19200000,Karachi,3,3,2178
5192,19000000,Karachi,3,3,2178
5195,60000000,Karachi,4,4,5445
5197,65000000,Karachi,5,5,3267
5198,21000000,Karachi,3,3,2178
5199,105000000,Karachi,5,5,5445
5200,200000000,Karachi,7,7,10890
5201,56000000,Karachi,4,4,3267
5204,45000000,Karachi,3,5,4356
5206,95000000,Karachi,5,4,5445
5208,19900000,Karachi,3,3,2178
5209,60000000,Karachi,7,7,5445
5210,90000000,Karachi,6,4,5445
5211,60000000,Karachi,6,6,3812
5212,110000000,Karachi,6,5,5445
5213,110000000,Karachi,5,5,5445
5215,110000000,Karachi,6,6,5445
5216,69500000,Karachi,6,5,5445
5217,20000000,Karachi,3,3,2178
5218,38500000,Karachi,6,6,4356
5219,41500000,Karachi,6,6,4356
5220,91000000,Karachi,8,6,5445
5221,108000000,Karachi,3,3,5445
5223,115000000,Karachi,6,6,5445
5226,20000000,Karachi,3,3,2178
5227,70000000,Karachi,3,3,5445
5228,90000000,Karachi,6,5,5445
5229,23200000,Karachi,3,3,2178
5230,23000000,Karachi,3,3,2178
5231,27500000,Karachi,3,3,2178
5235,65000000,Karachi,6,6,3812
5236,90000000,Karachi,7,6,5445
5237,115000000,Karachi,7,6,5445
5240,72500000,Karachi,8,8,5445
5242,40000000,Karachi,4,5,4356
5246,20800000,Karachi,3,3,2178
5248,115000000,Karachi,7,6,5445
5251,115000000,Karachi,6,6,5445
5252,65000000,Karachi,4,4,3267
5253,56500000,Karachi,7,6,4356
5254,67500000,Karachi,7,6,5445
5255,60000000,Karachi,4,4,3267
5256,62500000,Karachi,5,4,3267
5257,59000000,Karachi,5,4,3267
5259,106000000,Karachi,5,5,5445
5260,85000000,Karachi,7,7,5445
5261,58500000,Karachi,4,4,3812
5262,58500000,Karachi,4,4,3812
5263,70000000,Karachi,5,5,5445
5264,58000000,Karachi,7,7,4356
5265,110000000,Karachi,6,6,5445
5267,89000000,Karachi,4,2,5445
5269,110000000,Karachi,6,5,5445
5270,95000000,Karachi,4,4,5445
5271,57500000,Karachi,4,4,2723
5273,115000000,Karachi,7,6,5445
5274,100000000,Karachi,8,6,5445
5275,175000000,Karachi,6,6,10890
5276,18500000,Karachi,3,3,2178
5277,90000000,Karachi,7,6,5445
5278,170000000,Karachi,4,8,10890
5279,42500000,Karachi,8,6,4356
5280,80000000,Karachi,5,5,5445
5281,62500000,Karachi,4,4,3812
5282,19500000,Karachi,3,3,2178
5283,65000000,Karachi,5,5,5445
5284,40000000,Karachi,7,6,4356
5285,65000000,Karachi,4,4,3267
5292,20500000,Karachi,3,3,2178
5293,18000000,Karachi,3,3,2178
5294,60000000,Karachi,6,6,3812
5295,74000000,Karachi,9,9,5445
5297,20000000,Karachi,3,3,2178
5299,110000000,Karachi,6,6,5445
5300,62500000,Karachi,4,4,3812
5301,62500000,Karachi,4,4,3812
5302,75000000,Karachi,5,5,5445
5303,75000000,Karachi,5,5,5445
5304,65000000,Karachi,5,5,5445
5305,105000000,Karachi,7,6,5445
5307,45000000,Karachi,5,5,3267
5308,30000000,Karachi,3,3,2178
5309,19400000,Karachi,3,3,2178
5310,200000000,Karachi,6,6,10890
5312,20000000,Karachi,3,3,2178
5313,21500000,Karachi,3,3,2178
5319,105000000,Karachi,6,5,4901
5321,50000000,Karachi,8,7,4356
5328,160000000,Karachi,6,6,10890
5331,72500000,Karachi,6,6,4084
5332,35000000,Karachi,2,3,2178
5335,90000000,Karachi,6,6,5445
5336,27500000,Karachi,3,3,2178
5338,105000000,Karachi,6,6,5445
5342,150000000,Karachi,6,5,10890
5343,115000000,Karachi,6,5,5445
5345,19800000,Karachi,3,3,2178
5347,100000000,Karachi,7,7,5445
5348,73500000,Karachi,6,5,5445
5351,110000000,Karachi,6,6,5445
5352,19400000,Karachi,3,3,2178
5353,20500000,Karachi,3,3,2178
5354,19000000,Karachi,3,3,2178
5355,22000000,Karachi,3,3,2178
5356,57500000,Karachi,4,4,2723
5357,22500000,Karachi,3,3,2178
5358,100000000,Karachi,6,5,5445
5360,135000000,Karachi,8,8,10890
5362,80000000,Karachi,5,5,5445
5364,50000000,Karachi,4,4,3267
5365,65000000,Karachi,4,4,3267
5366,53500000,Karachi,4,4,3267
5367,65000000,Karachi,4,4,3267
5368,54000000,Karachi,4,4,3267
5369,65000000,Karachi,4,4,3267
5370,61500000,Karachi,4,4,3267
5371,56500000,Karachi,4,4,3267
5372,65000000,Karachi,4,4,3267
5373,50000000,Karachi,4,4,3267
5374,53000000,Karachi,5,5,3267
5375,62000000,Karachi,4,4,3267
5376,63000000,Karachi,4,4,3267
5377,57500000,Karachi,4,4,3267
5378,57500000,Karachi,4,4,3267
5379,49000000,Karachi,4,4,2723
5380,47500000,Karachi,4,4,2723
5382,50000000,Karachi,4,4,2723
5383,50000000,Karachi,5,5,3267
5384,46000000,Karachi,4,4,2723
5385,52500000,Karachi,4,4,2723
5386,50000000,Karachi,4,4,2723
5387,72500000,Karachi,4,4,4356
5388,57500000,Karachi,4,4,3267
5389,61500000,Karachi,4,4,3267
5390,60000000,Karachi,4,4,3267
5391,52500000,Karachi,4,4,3267
5392,46500000,Karachi,4,4,2723
5393,65000000,Karachi,4,4,3267
5394,70000000,Karachi,6,6,4356
5395,75000000,Karachi,5,5,5445
5396,75000000,Karachi,3,3,5445
5397,72500000,Karachi,6,6,5445
5398,80000000,Karachi,5,5,5445
5399,75000000,Karachi,5,5,5445
5400,71000000,Karachi,5,5,5445
5401,75000000,Karachi,5,5,5445
5402,63500000,Karachi,3,3,5445
5403,80000000,Karachi,6,6,5445
5404,65000000,Karachi,3,3,5445
5405,81000000,Karachi,3,3,5445
5406,65000000,Karachi,5,5,5445
5407,75000000,Karachi,5,5,5445
5408,75000000,Karachi,5,5,5445
5409,83500000,Karachi,5,5,5445
5410,11000000,Karachi,3,2,1361
5411,36000000,Karachi,3,3,4356
5412,50000000,Karachi,4,4,2723
5416,132500000,Karachi,9,8,10890
5419,82000000,Karachi,5,5,5445
5420,22000000,Karachi,3,3,2178
5421,105000000,Karachi,5,5,4901
5422,41000000,Karachi,3,3,4356
5423,55000000,Karachi,8,6,4356
5424,100000000,Karachi,6,6,5445
5425,22000000,Karachi,3,3,2178
5427,70000000,Karachi,8,7,4356
5428,21500000,Karachi,3,3,2178
5429,110000000,Karachi,6,6,5445
5430,80000000,Karachi,4,4,5445
5431,19800000,Karachi,3,3,2178
5434,65000000,Karachi,4,4,3267
5435,170000000,Karachi,5,5,10890
5439,20000000,Karachi,3,3,2178
5440,195000000,Karachi,6,6,10890
5441,87500000,Karachi,6,6,5445
5442,21000000,Karachi,3,3,2178
5443,65000000,Karachi,5,4,3267
5444,50000000,Karachi,6,5,5445
5445,80000000,Karachi,4,6,4356
5447,68000000,Karachi,5,5,5445
5448,59000000,Karachi,4,4,3812
5451,58000000,Karachi,4,4,2723
5452,115000000,Karachi,7,6,5445
5453,20500000,Karachi,3,3,2178
5454,20500000,Karachi,3,3,2178
5455,20500000,Karachi,3,3,2178
5456,180000000,Karachi,5,5,10890
5457,87500000,Karachi,6,5,5445
5458,62500000,Karachi,5,4,3267
5460,115000000,Karachi,7,6,5445
5461,200000000,Karachi,7,6,10890
5462,70000000,Karachi,6,5,5445
5463,26500000,Karachi,2,2,3267
5464,145000000,Karachi,5,5,10890
5465,55000000,Karachi,4,4,2723
5467,75000000,Karachi,7,5,5445
5468,19900000,Karachi,3,3,2178
5469,21500000,Karachi,3,3,2178
5470,13800000,Karachi,2,2,1634
5471,14500000,Karachi,2,2,1634
5472,52500000,Karachi,4,5,4356
5473,75000000,Karachi,8,6,5445
5474,19900000,Karachi,3,3,2178
5475,62500000,Karachi,5,4,5445
5477,65000000,Karachi,5,4,3267
5478,105000000,Karachi,6,5,5445
5479,110000000,Karachi,6,6,5445
5480,55000000,Karachi,4,4,4356
5481,68000000,Karachi,4,4,3267
5482,100000000,Karachi,5,5,5445
5483,160000000,Karachi,5,5,10890
5484,165000000,Karachi,3,3,10890
5485,65000000,Karachi,5,4,3267
5486,112500000,Karachi,6,5,5445
5487,30000000,Karachi,3,3,2178
5489,80000000,Karachi,6,5,4628
5491,175000000,Karachi,7,6,10890
5492,19900000,Karachi,3,3,2178
5493,80000000,Karachi,6,6,4901
5494,13500000,Karachi,2,2,1361
5496,20500000,Karachi,3,3,2178
5499,65000000,Karachi,5,4,3812
5500,55000000,Karachi,6,6,4356
5501,19500000,Karachi,3,3,2178
5502,21000000,Karachi,3,3,2178
5503,90000000,Karachi,5,4,5445
5504,32500000,Karachi,3,3,2178
5505,19000000,Karachi,3,3,2178
5508,150000000,Karachi,8,8,10890
5509,60000000,Karachi,3,7,4356
5510,60000000,Karachi,4,4,3267
5512,70000000,Karachi,5,5,5445
5513,50000000,Karachi,7,7,4356
5514,57500000,Karachi,4,4,3812
5515,58000000,Karachi,4,4,3812
5516,67500000,Karachi,6,5,5445
5518,50000000,Karachi,6,6,4356
5519,95000000,Karachi,6,5,5445
5520,80000000,Karachi,6,6,5445
5521,109000000,Karachi,7,6,5445
5522,200000000,Karachi,8,7,10890
5523,55000000,Karachi,4,3,3267
5524,92500000,Karachi,6,5,5445
5526,185000000,Karachi,7,6,10890
5528,85000000,Karachi,6,6,5445
5529,71000000,Karachi,5,5,5445
5530,23000000,Karachi,3,3,2178
5537,110000000,Karachi,5,5,5445
5539,50000000,Karachi,6,5,4356
5541,54000000,Karachi,3,3,4356
5544,21000000,Karachi,3,3,2178
5548,85000000,Karachi,5,5,5445
5551,14000000,Karachi,2,2,1361
5554,150000000,Karachi,7,6,10890
5555,155000000,Karachi,7,6,10890
5558,20000000,Karachi,3,3,2178
5559,20000000,Karachi,3,3,2178
5564,19500000,Karachi,3,3,2178
5565,65000000,Karachi,4,4,3267
5568,20000000,Karachi,3,3,2178
5571,20000000,Karachi,3,3,2178
5572,55000000,Karachi,6,6,4356
5574,20800000,Karachi,3,3,2178
5576,95000000,Karachi,7,5,5445
5577,20400000,Karachi,3,3,2178
5581,21000000,Karachi,4,3,2178
5583,200000000,Karachi,7,6,10890
5584,90000000,Karachi,7,6,5445
5585,200000000,Karachi,7,6,10890
5586,87500000,Karachi,7,6,5445
5587,55000000,Karachi,3,3,4356
5588,38500000,Karachi,7,6,4356
5589,38000000,Karachi,7,6,4356
5590,92500000,Karachi,6,6,5445
5593,100000000,Karachi,6,6,5445
5594,20500000,Karachi,3,3,2178
5595,58000000,Karachi,4,4,2723
5596,65000000,Karachi,4,4,3267
5597,63500000,Karachi,4,4,3267
5598,92500000,Karachi,6,6,5445
5599,112500000,Karachi,6,6,5445
5602,63000000,Karachi,4,4,3267
5603,220000000,Karachi,7,7,10890
5605,95000000,Karachi,5,5,5445
5606,20000000,Karachi,3,3,2178
5607,20000000,Karachi,3,3,2178
5608,20000000,Karachi,3,3,2178
5609,20000000,Karachi,3,3,2178
5610,20000000,Karachi,3,3,2178
5611,75000000,Karachi,5,5,5445
5612,85000000,Karachi,5,5,5445
5613,80000000,Karachi,5,5,5445
5615,100000000,Karachi,6,6,5445
5616,200000000,Karachi,7,7,10890
5617,65000000,Karachi,7,7,4356
5625,102500000,Karachi,7,6,5445
5627,420000000,Karachi,7,6,21780
5628,55000000,Karachi,3,3,4356
5629,210000000,Karachi,7,7,10890
5630,110000000,Karachi,3,3,5445
5633,87500000,Karachi,7,6,5445
5634,200000000,Karachi,7,6,10890
5635,21500000,Karachi,3,3,2178
5636,86000000,Karachi,6,5,5445
5637,92500000,Karachi,6,6,5445
5638,47500000,Karachi,5,6,4356
5641,190000000,Karachi,8,6,10890
5643,44000000,Karachi,5,6,4356
5644,39500000,Karachi,6,5,3267
5645,75000000,Karachi,6,6,5445
5646,83500000,Karachi,6,5,5445
5647,70000000,Karachi,7,6,4356
5648,87000000,Karachi,5,6,5445
5649,155000000,Karachi,6,6,10890
5650,21000000,Karachi,3,3,2178
5651,340000000,Karachi,6,6,21780
5653,180000000,Karachi,6,6,10890
5654,210000000,Karachi,7,6,10890
5655,19500000,Karachi,3,3,2178
5656,65000000,Karachi,4,4,3267
5657,110000000,Karachi,6,5,5445
5658,220000000,Karachi,7,6,10890
5659,100000000,Karachi,6,6,5445
5661,26000000,Karachi,2,2,2178
5662,90000000,Karachi,6,6,5445
5663,180000000,Karachi,5,5,10890
5664,58000000,Karachi,4,4,2723
5665,115000000,Karachi,5,5,5445
5667,58000000,Karachi,3,5,4356
5668,52000000,Karachi,3,3,3267
5669,19000000,Karachi,3,3,2178
5672,19400000,Karachi,3,3,2178
5674,55000000,Karachi,8,6,4356
5680,20000000,Karachi,3,3,2178
5681,20000000,Karachi,3,3,2178
5682,20000000,Karachi,3,3,2178
5683,56000000,Karachi,5,4,3812
5684,57500000,Karachi,5,4,3812
5685,70000000,Karachi,6,5,5445
5686,71000000,Karachi,6,5,5445
5692,72500000,Karachi,3,3,5445
5693,65000000,Karachi,6,6,4356
5694,60000000,Karachi,6,6,4356
5695,52500000,Karachi,4,4,3812
5696,107500000,Karachi,6,5,5445
5697,30000000,Karachi,4,4,3267
5698,105000000,Karachi,7,6,5445
5699,21000000,Karachi,3,3,2178
5702,45000000,Karachi,4,4,2450
5704,21000000,Karachi,3,3,2178
5705,20500000,Karachi,3,3,2178
5706,20000000,Karachi,3,3,2178
5708,119000000,Karachi,6,6,5445
5710,20000000,Karachi,3,3,2178
5714,20000000,Karachi,3,3,2178
5716,33500000,Karachi,3,3,3267
5717,33500000,Karachi,3,3,3267
5718,68000000,Karachi,5,5,3267
5719,95000000,Karachi,6,6,5445
5720,84000000,Karachi,5,5,5445
5721,65000000,Karachi,5,4,3267
5722,65000000,Karachi,4,4,5445
5723,310000000,Karachi,6,6,21780
5724,98000000,Karachi,5,5,5445
5727,81500000,Karachi,6,5,5445
5728,85500000,Karachi,5,4,5445
5729,110000000,Karachi,6,6,5445
5731,105000000,Karachi,7,6,5445
5735,105000000,Karachi,6,6,5445
5736,115000000,Karachi,7,6,5445
5737,110000000,Karachi,5,5,5445
5739,30000000,Karachi,3,3,2178
5740,30000000,Karachi,3,3,2178
5741,23200000,Karachi,3,3,2178
5742,21000000,Karachi,3,3,2178
5744,29000000,Karachi,3,3,2178
5746,115000000,Karachi,7,6,5445
5747,105000000,Karachi,7,6,5445
5748,100000000,Karachi,5,5,5445
5749,180000000,Karachi,8,7,10890
5750,65000000,Karachi,5,5,3812
5751,38500000,Karachi,7,6,4356
5752,80000000,Karachi,6,5,5445
5753,58000000,Karachi,4,4,2723
5754,110000000,Karachi,5,5,5445
5755,19500000,Karachi,3,3,2178
5756,20000000,Karachi,3,3,2178
5757,20500000,Karachi,3,3,2178
5758,21000000,Karachi,3,3,2178
5759,21500000,Karachi,3,3,2178
5760,22000000,Karachi,3,3,2178
5761,22500000,Karachi,3,3,2178
5762,23000000,Karachi,3,3,2178
5763,20500000,Karachi,3,3,2178
5765,165000000,Karachi,7,7,10890
5766,180000000,Karachi,6,6,10890
5767,88000000,Karachi,5,4,5445
5768,20000000,Karachi,3,3,2178
5769,140000000,Karachi,8,7,10890
5770,19200000,Karachi,3,3,2178
5771,200000000,Karachi,6,6,10890
5772,20000000,Karachi,3,3,2178
5773,79000000,Karachi,5,5,5445
5774,20000000,Karachi,3,3,2178
5775,40000000,Karachi,3,3,4356
5776,80000000,Karachi,6,6,5445
5777,90000000,Karachi,6,6,5445
5778,54000000,Karachi,5,4,3812
5779,170000000,Karachi,5,5,10890
5780,35000000,Karachi,4,4,3267
5781,20000000,Karachi,3,3,2178
5783,70000000,Karachi,5,5,5445
5784,105000000,Karachi,6,6,5445
5785,65000000,Karachi,6,6,4356
5786,54000000,Karachi,4,4,3812
5787,64000000,Karachi,5,5,5445
5788,220000000,Karachi,9,7,10890
5789,75000000,Karachi,8,8,5445
5791,20000000,Karachi,3,3,2178
5792,85000000,Karachi,6,3,5445
5793,20000000,Karachi,3,3,2178
5795,79000000,Karachi,6,5,5445
5796,150000000,Karachi,6,6,10890
5797,38000000,Karachi,6,6,4356
5798,120000000,Karachi,5,5,10890
5799,62000000,Karachi,4,4,3267
5800,95000000,Karachi,5,5,5445
5801,62500000,Karachi,4,4,3267
5802,21500000,Karachi,3,3,2178
5803,74000000,Karachi,5,5,5445
5804,74000000,Karachi,5,5,5445
5805,62500000,Karachi,4,4,3812
5806,65000000,Karachi,4,4,3812
5807,70000000,Karachi,5,4,3267
5808,105000000,Karachi,5,5,5445
5810,76000000,Karachi,5,5,5445
5811,17500000,Karachi,1,2,1634
5812,73000000,Karachi,5,5,5445
5813,72000000,Karachi,5,5,5445
5814,70000000,Karachi,5,5,5445
5815,59000000,Karachi,4,4,3812
5816,59500000,Karachi,4,4,3812
5817,58500000,Karachi,4,4,3812
5818,57500000,Karachi,4,4,3812
5819,67500000,Karachi,5,5,5445
5820,81500000,Karachi,6,6,5445
5821,20000000,Karachi,3,3,2178
5823,150000000,Karachi,6,6,10890
5824,110000000,Karachi,5,5,5445
5825,115000000,Karachi,6,6,5445
5826,200000000,Karachi,7,6,10890
5828,19500000,Karachi,3,3,2178
5829,220000000,Karachi,9,8,10890
5831,152500000,Karachi,7,7,10890
5832,50000000,Karachi,6,6,4356
5834,129000000,Karachi,6,6,10890
5836,58000000,Karachi,4,4,2723
5837,97500000,Karachi,5,5,5445
5839,160000000,Karachi,7,6,10890
5840,82000000,Karachi,5,5,5445
5841,200000000,Karachi,8,7,10890
5842,160000000,Karachi,6,5,10890
5843,57500000,Karachi,6,6,4356
5844,67500000,Karachi,5,5,5445
5846,95000000,Karachi,5,5,5445
5847,18500000,Karachi,3,3,2178
5848,21000000,Karachi,3,3,2178
5849,19500000,Karachi,3,3,2178
5852,62500000,Karachi,7,7,5445
5853,200000000,Karachi,6,6,10890
5854,95000000,Karachi,7,8,5445
5855,450000000,Karachi,7,7,21780
5856,115000000,Karachi,5,5,5445
5867,92500000,Karachi,6,6,5445
5868,220000000,Karachi,8,7,10890
5869,235000000,Karachi,8,6,10890
5870,19500000,Karachi,3,3,2178
5872,56000000,Karachi,4,4,3812
5873,66000000,Karachi,5,5,5445
5874,18000000,Karachi,3,3,2178
5877,230000000,Karachi,8,6,10890
5878,400000000,Karachi,8,6,21780
5879,86000000,Karachi,5,5,5445
5880,83000000,Karachi,5,5,5445
5881,45000000,Karachi,4,5,4356
5882,70000000,Karachi,6,5,5445
5883,27000000,Karachi,3,3,2178
5886,19500000,Karachi,3,3,2178
5887,220000000,Karachi,5,5,10890
5888,26500000,Karachi,2,2,2178
5890,26500000,Karachi,2,2,2178
5892,42500000,Karachi,4,4,4356
5893,67000000,Karachi,6,6,4356
5894,67000000,Karachi,7,6,4356
5895,67000000,Karachi,7,6,4356
5897,67000000,Karachi,7,6,4356
5898,67000000,Karachi,7,6,4356
5899,72000000,Karachi,7,6,4356
5900,67000000,Karachi,7,6,4356
5901,67000000,Karachi,7,6,4356
5902,67000000,Karachi,7,6,4356
5903,29000000,Karachi,2,3,2178
5906,42000000,Karachi,4,4,4356
5907,180000000,Karachi,4,4,10890
5908,50000000,Karachi,4,4,3812
5910,100000000,Karachi,4,4,5445
5911,20000000,Karachi,3,3,2178
5912,43000000,Karachi,6,6,4356
5922,180000000,Karachi,4,4,10890
5923,72500000,Karachi,7,7,4901
5924,70000000,Karachi,5,5,5445
5928,110000000,Karachi,6,6,5445
5929,75000000,Karachi,3,3,5445
5930,160000000,Karachi,6,6,10890
5931,65000000,Karachi,4,4,3267
5932,80000000,Karachi,4,3,5445
5934,175000000,Karachi,5,4,10890
5936,100000000,Karachi,6,6,5445
5943,20000000,Karachi,3,3,2178
5944,20500000,Karachi,3,3,2178
5945,20000000,Karachi,3,3,2178
5946,20500000,Karachi,3,3,2178
5947,20000000,Karachi,3,3,2178
5948,20000000,Karachi,3,3,2178
5949,20500000,Karachi,3,3,2178
5950,20000000,Karachi,3,3,2178
5951,20500000,Karachi,3,3,2178
5952,20500000,Karachi,3,3,2178
5953,20000000,Karachi,3,3,2178
5954,20500000,Karachi,3,3,2178
5955,20000000,Karachi,3,3,2178
5956,220000000,Karachi,7,6,10890
5957,50000000,Karachi,3,3,4356
5958,219900000,Karachi,7,6,10890
5961,43000000,Karachi,4,5,4356
5962,100000000,Karachi,6,6,5445
5964,38000000,Karachi,6,6,4356
5965,49000000,Karachi,6,7,4356
5966,21000000,Karachi,3,3,2178
5967,67500000,Karachi,5,5,5445
5968,60000000,Karachi,4,4,5445
5969,185000000,Karachi,6,6,10890
5970,150000000,Karachi,3,3,10890
5971,160000000,Karachi,3,3,10890
5972,21000000,Karachi,3,3,2178
5973,115000000,Karachi,5,5,5445
5974,43000000,Karachi,4,4,4356
5975,45000000,Karachi,5,5,5445
5976,155000000,Karachi,8,11,10890
5977,20000000,Karachi,3,3,2178
5978,23000000,Karachi,3,3,2178
5980,80000000,Karachi,8,8,5445
5983,67500000,Karachi,5,5,5445
5985,38500000,Karachi,4,4,4356
5986,21500000,Karachi,3,3,2178
5987,50000000,Karachi,8,8,5445
5991,150000000,Karachi,7,6,10890
5992,67500000,Karachi,5,4,3267
5997,55000000,Karachi,6,6,4356
6000,72500000,Karachi,6,6,4628
6001,95000000,Karachi,7,5,5445
6003,20000000,Karachi,3,3,2178
6004,20000000,Karachi,3,3,2178
6007,20000000,Karachi,3,3,2178
6010,55000000,Karachi,6,6,4356
6011,37000000,Karachi,2,2,2723
6015,95000000,Karachi,6,6,5445
6016,97500000,Karachi,5,4,5445
6017,95000000,Karachi,4,4,5445
6018,80000000,Karachi,7,6,4356
6020,52500000,Karachi,5,4,3267
6021,55000000,Karachi,7,6,4356
6023,100000000,Karachi,5,5,5445
6024,20000000,Karachi,3,3,2178
6027,21000000,Karachi,3,3,2178
6029,22500000,Karachi,3,3,2178
